id,target
10979,0.5435427725373951
10980,0.6168284922478897
10981,0.43185416048503467
10982,0.6174653688668811
10983,0.5957537017739949
10984,0.6523321596272792
10985,0.8990335898881556
10986,0.7204007029368068
10987,0.5934818490832229
10988,0.508755497280272
10989,0.981002017861605
10990,0.8824472032881914
10991,0.8465629228790226
10992,0.6065851625796606
10993,0.636637715944567
10994,0.6469363157481359
10995,0.9563475172760537
10996,0.9058610745602005
10997,0.45853411223754226
10998,0.4438757101396753
10999,0.7984796515793404
11000,0.7255077035740336
11001,0.8968167950742266
11002,0.9557668394887089
11003,0.5182573171840743
11004,0.6058725008463498
11005,0.562360415923617
11006,0.6839607313864353
11007,0.7200568848897899
11008,0.621522499139926
11009,0.7563718696398104
11010,0.8302204052306184
11011,0.7626665139440052
11012,0.6481162472490998
11013,0.490413135837262
11014,0.5171067633183278
11015,0.7776300460909938
11016,0.7258554654808411
11017,0.7889682906091515
11018,0.7902749460076075
11019,0.7181647580959679
11020,0.3335135142203497
11021,0.42400396936267953
11022,0.6314284817087149
11023,0.7635458349356739
11024,0.3898700239514158
11025,0.561300784557338
11026,0.7059775369201771
11027,0.7741044747868937
11028,0.8624170113394869
11029,0.6686142385140704
11030,0.6705965934638782
11031,0.46140554196204886
11032,0.6285586300980406
11033,0.6356591330190797
11034,0.9604588082658029
11035,0.6530515119852585
11036,0.6476611984772173
11037,0.7971773603429464
11038,0.40186874277546775
11039,0.8189779774491033
11040,0.77948965379527
11041,0.7963316551045578
11042,0.8590508729281381
11043,0.6608212136356542
11044,0.7660521548863238
11045,0.7481216690244568
11046,0.7922212975521413
11047,0.6084575952353793
11048,0.7292796755705788
11049,0.7592203988964293
11050,0.4033299567435621
11051,0.8561536685162966
11052,0.7243462858087267
11053,0.5623709900804043
11054,0.6564025513041983
11055,0.7701945076441562
11056,0.8464520994539687
11057,0.4357599159196198
11058,0.8078488252427894
11059,0.6043942806358032
11060,0.37602651953094124
11061,0.5922835379024556
11062,0.6855966247658274
11063,0.43855150298201573
11064,0.4593925284645986
11065,0.5532921165484841
11066,0.7870657222049428
11067,0.7738873996117613
11068,0.7728416144654522
11069,0.7267441040050365
11070,0.6930516493159579
11071,0.5010320335323502
11072,0.5380801327536445
11073,1.0228078678003905
11074,0.9186263314436518
11075,0.5228925382765593
11076,0.6945266352078823
11077,0.6969803392063817
11078,0.7052004202452851
11079,0.6061233834392108
11080,0.7930041390274423
11081,0.761348616688021
11082,0.6405312034463857
11083,0.5170090290935381
11084,0.3619623092068628
11085,0.429598164484047
11086,0.6218668350080775
11087,0.46179289289264736
11088,0.745195665834281
11089,1.0314247854908305
11090,0.8393276064919076
11091,0.6342584155797889
11092,0.6588569579270886
11093,0.5567505692199269
11094,0.6451693919822317
11095,0.8567425420228854
11096,0.6930495762349498
11097,0.975577676495188
11098,0.5945611414835448
11099,0.5769981776916658
11100,1.0498144733436585
11101,0.6968814992040296
11102,0.6352378722737024
11103,0.9877679251145398
11104,0.6641486174421655
11105,0.7470902430249134
11106,0.6721073803433932
11107,0.7432247053971045
11108,0.44403545267313504
11109,0.7826258525955647
11110,0.8088632847244541
11111,0.615576500198584
11112,0.5520189368946739
11113,0.5718174809271168
11114,0.5779280247307987
11115,0.6875172710492296
11116,0.5563632770372515
11117,0.9242030009454287
11118,0.6602526187628296
11119,0.2571232942716677
11120,0.5630337990495755
11121,0.6635155022215923
11122,0.43929740116094795
11123,0.560307964753393
11124,0.7169574986972399
11125,0.8920164373955132
11126,0.4906568864043412
11127,0.6407989054043637
11128,0.9427902479490916
11129,0.7704640249804404
11130,0.5811585692743821
11131,0.6934783189120873
11132,0.1854308297412952
11133,0.6392442103726795
11134,0.7964677022574929
11135,0.7710770593955835
11136,0.7135359736301962
11137,0.5523674214306542
11138,0.43365650599422545
11139,0.3708466764557163
11140,0.7811010480463474
11141,0.5316287331526398
11142,0.6980014015012516
11143,0.8800889406924739
11144,0.3586168734022459
11145,0.826857302645729
11146,0.43032102172794345
11147,0.6395269150138592
11148,0.7018580784118932
11149,0.3260341269567649
11150,0.522611002655798
11151,0.6338533083406052
11152,0.7734776780519997
11153,0.5794467880740194
11154,0.5139831807780001
11155,0.6618234906071028
11156,0.6633338544304
11157,0.6626433463489869
11158,0.8261847413349419
11159,0.8568676500206076
11160,0.7387045487249836
11161,0.4442990943024326
11162,1.0790700871709062
11163,0.8144986928511653
11164,0.5818830085355369
11165,0.7635384524983304
11166,0.5541675192346017
11167,0.7401575311449814
11168,0.6123707225376588
11169,0.7383253939544303
11170,0.8783751556739785
11171,0.826722779795256
11172,0.7015622190869375
11173,0.9803832088250495
11174,0.724388906480658
11175,0.5228620744069701
11176,0.589501524923965
11177,0.410888126801945
11178,0.7439750295264844
11179,0.6049120026456025
11180,0.6085012239019678
11181,0.5963270553508482
11182,0.699722997320182
11183,0.6729577289150586
11184,0.6235303635886194
11185,0.6932976785595373
11186,0.6439146130128716
11187,0.6743413061348857
11188,0.45673589786508606
11189,0.6197882025236903
11190,0.6513838029889142
11191,0.8854632713214095
11192,0.5932886961633366
11193,0.5809592731390504
11194,0.6246743051576775
11195,0.7214314309346626
11196,0.668785492684968
11197,0.6221987641848253
11198,0.6867119489673346
11199,0.7873077864316862
11200,0.6257963158817491
11201,0.6498562223843741
11202,0.5772372116328829
11203,0.401471122646111
11204,0.7010976938189845
11205,0.7322169585329723
11206,0.6880923473875004
11207,0.96361469284497
11208,0.8690569704219813
11209,0.8369680804939569
11210,0.3433157303937731
11211,0.7415330727650368
11212,0.6131753731699046
11213,0.493501168491975
11214,0.6728784835804344
11215,0.4949015031773936
11216,0.6088937304373636
11217,0.6485409788151073
11218,0.4286545494997775
11219,0.8533019288898314
11220,0.7360454507204943
11221,0.5386168056646568
11222,0.7663499880003846
11223,0.4269403605605788
11224,0.47617725080131057
11225,0.629882719458433
11226,0.8904618571320271
11227,0.7347193823172813
11228,0.6215446727564814
11229,0.6503959608742872
11230,0.7916977858627866
11231,0.5999804401543772
11232,0.4728398849399509
11233,0.705917973618774
11234,0.9217851737209062
11235,1.0487624961102646
11236,0.6007064603613137
11237,0.8213374280700237
11238,0.6194427819186457
11239,0.558193511180765
11240,0.745181750674583
11241,0.5562996180240872
11242,0.5932809947759069
11243,0.44879094670366415
11244,0.9867747436921389
11245,0.687841101514525
11246,0.75796816849107
11247,0.7568370571673114
11248,0.5254260220627462
11249,0.8459106917935847
11250,0.856853229569319
11251,0.9088964104682777
11252,0.5902738264623368
11253,0.7406586152289334
11254,0.5543763746018174
11255,0.912239820733177
11256,0.560763361212091
11257,0.37059601539161535
11258,0.46861985356429964
11259,0.8460023475879274
11260,0.6695347157425772
11261,0.8247548241912641
11262,0.9123716725640978
11263,0.45798243029978347
11264,0.6497014018558015
11265,0.6270915273674433
11266,0.5155827343235745
11267,0.7852691865815682
11268,0.7547561562844406
11269,0.7369597748280787
11270,0.42748041897176314
11271,0.5930806844255821
11272,0.727991280537707
11273,0.7746028519622584
11274,0.5867958828847659
11275,0.5360851541361866
11276,0.671061860648445
11277,0.887141220886717
11278,0.4019426503743694
11279,0.35148166587297125
11280,0.35275929389560623
11281,0.558992223397411
11282,0.5249215922481519
11283,0.527277636589446
11284,0.7172869777450034
11285,0.8110820516393139
11286,0.613679607530642
11287,0.7541960500227116
11288,0.7666794688452245
11289,0.5737225670206654
11290,0.4670448414323062
11291,0.5698285639176256
11292,0.9297325397492504
11293,0.7107823070869133
11294,0.47814593421665996
11295,0.9519907971852963
11296,0.5056577786723118
11297,0.5261039704178332
11298,0.6405122703333349
11299,0.7155681117730768
11300,0.628887219594292
11301,0.8271048452836094
11302,0.6479781280158877
11303,0.74761725962004
11304,0.8427452359366758
11305,0.8553676270042349
11306,0.4833119230131386
11307,0.8453791906534771
11308,0.6403834186812957
11309,0.5774550559677042
11310,0.8810133070804901
11311,0.7505363022608281
11312,0.6142901387405102
11313,0.6873579977733246
11314,0.73841553802971
11315,0.4955274317608378
11316,0.6341912038640781
11317,0.8146850693548825
11318,0.8699217579042368
11319,0.860258260309121
11320,0.8050106371063962
11321,0.6298489935573458
11322,0.6642127148817875
11323,0.8232194646043348
11324,0.682882495023728
11325,0.8224358083107308
11326,0.7554594411777132
11327,0.6301454120355975
11328,0.6823737941192908
11329,0.4396601340725236
11330,0.8241084605278225
11331,0.736995285136729
11332,0.4917685750884359
11333,0.6576268562895764
11334,0.9243632997333038
11335,0.6087167279000438
11336,0.556776943125279
11337,0.7407270885753993
11338,0.4693935303480615
11339,0.6185956263641692
11340,0.7923052310118612
11341,0.44376384574019745
11342,0.5722633930555698
11343,0.7819045776228646
11344,0.8083884697863183
11345,0.7191557618415996
11346,0.42439888990775615
11347,0.5680469757879302
11348,0.5319299794833855
11349,0.4648009870086873
11350,0.592312395545831
11351,0.6675928867877163
11352,0.7495088928663309
11353,0.7215266935161518
11354,0.706968216732914
11355,0.5806556668066029
11356,0.7857035121054594
11357,0.9131773835324501
11358,0.8567569343475373
11359,0.48639739590226205
11360,0.8592411104863695
11361,1.0055015346034422
11362,0.8290707408096645
11363,0.6274049214572244
11364,0.5567360792537671
11365,0.589687780741998
11366,0.7935695044184754
11367,0.6313781225608472
11368,0.8732903760352595
11369,0.9077317511890245
11370,0.9951342401785082
11371,0.871921553244347
11372,0.7086025513464543
11373,0.7242809836851758
11374,0.6271631095880801
11375,0.5440154472001103
11376,0.6186435224625992
11377,0.4008728596476265
11378,0.6228971726634703
11379,0.7257591715651739
11380,0.40617439017206536
11381,0.8572122003776159
11382,0.7270910084364951
11383,0.38732022979173786
11384,0.4898736289056839
11385,0.35743306329287444
11386,0.9309824879208473
11387,0.4903877477719111
11388,0.7280361185235811
11389,0.9137656683384411
11390,0.5174462664605293
11391,0.6613689101489622
11392,0.7428480150139742
11393,0.6635155447722457
11394,0.4757476444971701
11395,0.39234825707949444
11396,0.40468525732318295
11397,0.4896500052733884
11398,0.4431067528379351
11399,0.26734871238637475
11400,0.9351337096996406
11401,1.0629529469517287
11402,0.488243626361207
11403,0.6989192100142422
11404,0.6454506491335081
11405,0.5068617993081769
11406,0.8260887666891145
11407,0.9694047695301511
11408,0.6971681159400592
11409,0.8442564815914122
11410,0.5733574700853397
11411,0.6723728041793701
11412,0.816720801753913
11413,0.5674552184712895
11414,0.6273357984659413
11415,0.3805983836177268
11416,0.7423845539902469
11417,0.5556442374133823
11418,0.5043595530289372
11419,0.6238849244484015
11420,0.7699062849465442
11421,0.6794002147105295
11422,0.7259275389822359
11423,0.5417145242952038
11424,0.5876855897849242
11425,0.6309835048200969
11426,0.7906924434463796
11427,0.8172563936174311
11428,0.6628510139362556
11429,0.45159832774443875
11430,0.7167872712174816
11431,0.5856018921827376
11432,0.7966998786210127
11433,0.6012432584480666
11434,0.5988793060752379
11435,0.8760337505565786
11436,0.7072288575066531
11437,0.6013260849473496
11438,0.7929481073670523
11439,0.7963072840939236
11440,0.3545702931781782
11441,0.6028161289052875
11442,0.5478834222085897
11443,0.674582907841386
11444,0.6160510341314517
11445,0.8005090378366921
11446,0.9873610138880105
11447,0.5297997012460582
11448,0.5623870285360798
11449,0.5605785724742871
11450,0.41447443961042985
11451,0.5931551469942786
11452,0.5574694998529569
11453,0.7532045319019254
11454,0.6264981357299579
11455,0.9076093348617982
11456,0.9322029416419425
11457,0.7683017267536583
11458,0.4080860769259268
11459,0.5612367531445008
11460,0.641587227469892
11461,0.9296707411968181
11462,0.7369899918076979
11463,0.5065429605298973
11464,0.5448152469299867
11465,0.48806697176993974
11466,0.4828800340657754
11467,0.5767508764710361
11468,0.8470708013376922
11469,0.5395070221597102
11470,0.8144439161591883
11471,0.5871420539856852
11472,0.5625324098456781
11473,0.514731650636974
11474,0.6180064753701926
11475,0.5984878644786783
11476,1.0159988381732532
11477,0.4797976367741501
11478,0.739307060555592
11479,0.17728631310094228
11480,0.4930529372132486
11481,0.9168834658636515
11482,0.8407738038906354
11483,0.6014554705041781
11484,0.6955039619407206
11485,0.7616626631029356
11486,0.42563458584870595
11487,0.7292334846676793
11488,0.7502080436866061
11489,0.6401213190666369
11490,0.4875958355308282
11491,0.5441761581370856
11492,0.8116696857568821
11493,0.7046301867900643
11494,0.7819805141465552
11495,0.5887941905256077
11496,0.5912285396713227
11497,0.7422170351065265
11498,1.0315515020187767
11499,0.45686008779734405
11500,0.5819430888155852
11501,0.6140753076120856
11502,0.7040304450473566
11503,0.7869201702395955
11504,0.5346354069384928
11505,0.5956299432003931
11506,0.46801370896699723
11507,0.41759682908037965
11508,0.5128769439871697
11509,0.7379681981685375
11510,0.2638260494880062
11511,0.5992865196175485
11512,0.711085560956503
11513,0.6695943560184541
11514,0.6660942474235936
11515,0.7203791165945942
11516,0.9258748936495067
11517,0.5672489844074844
11518,0.6556618030363698
11519,0.857240159036948
11520,0.6436743498807498
11521,0.6369410508429942
11522,0.9537633625374853
11523,0.8185003934752692
11524,0.7251513742996916
11525,0.6026716121284312
11526,0.5598884436250205
11527,0.5043930610788837
11528,0.7997606464746544
11529,0.9996708694751135
11530,0.8234553312597243
11531,0.5245611723154526
11532,0.5719075188044958
11533,0.7155203788877916
11534,0.8332811541364429
11535,0.6209101064524937
11536,0.7444543067753789
11537,0.6324364644484652
11538,0.6330183819723477
11539,0.7110008629069169
11540,0.6956429088750111
11541,0.5707375875791768
11542,0.6245143646495102
11543,0.5850340458531754
11544,0.5710723919136858
11545,0.6966056205647373
