id,target
13419,0.8203192530401562
13420,1.048922470589889
13421,0.4856057474599528
13422,0.32182864610916995
13423,0.6022929419586451
13424,0.5887015701031749
13425,0.5874939113736382
13426,1.0249164437900504
13427,0.6282596355642128
13428,0.5634726488674487
13429,0.6118138846895977
13430,0.4927407999481177
13431,0.7952888814209466
13432,0.5215402793980304
13433,0.8981019561585568
13434,0.3035879468425858
13435,0.9489759384858802
13436,0.5365181483475153
13437,0.6152815339065832
13438,0.5410338599031185
13439,0.6423930745395785
13440,0.4244773759209812
13441,0.6038993805164161
13442,0.859285857541197
13443,0.8467294491101585
13444,0.6148426861566201
13445,0.769218891689849
13446,0.5874950855750126
13447,0.7385269460672826
13448,0.8434898347656166
13449,0.8811870539396434
13450,0.6102823180713125
13451,0.6536636070956611
13452,0.7078661155335931
13453,0.4751109142020797
13454,0.6874239730515125
13455,0.5622961375953739
13456,0.6228668493438677
13457,0.6788755853912218
13458,0.6474440250743825
13459,0.5302027194254407
13460,0.4690162538665336
13461,0.6348247018206655
13462,0.7781239419260768
13463,0.4738640587150094
13464,1.0094393235092243
13465,0.7137123109167167
13466,0.7924190443117844
13467,0.8601608092451531
13468,0.8423610861943589
13469,0.7342788845867704
13470,0.3951528176111947
13471,0.6501075530660152
13472,0.9347209692668008
13473,0.6936293493801586
13474,0.876668833136251
13475,0.8091625180019782
13476,0.4987928630566741
13477,0.9736713403488619
13478,0.21398654255963423
13479,0.5344203357171471
13480,0.8638265799537027
13481,0.2316708793075189
13482,0.7427031669976495
13483,0.6540073425171129
13484,0.49838312825123054
13485,0.5602833639370306
13486,0.6539924282278585
13487,0.469456664031227
13488,0.6094203816403266
13489,0.40681720323358
13490,0.7622535735064613
13491,0.7826442713498611
13492,0.980835821906695
13493,0.6591844415005649
13494,0.4987110993535616
13495,0.8142190811090532
13496,0.4462361718279275
13497,0.6993723696564681
13498,0.975511042168511
13499,0.5592254476026978
13500,0.44519964743251517
13501,0.9169450601281319
13502,0.6107080950531696
13503,0.6516843314469122
13504,0.3564743993490143
13505,0.627616622768868
13506,0.7812787628700882
13507,0.4757866028423925
13508,0.29783495006428395
13509,0.8879686115640132
13510,0.6630764948082231
13511,0.6649590476712925
13512,0.5206455099295103
13513,0.7360597773455565
13514,0.6144256507112292
13515,0.6161874928861646
13516,0.8330081846161869
13517,0.748443117868487
13518,0.47615432151567894
13519,0.672986208696493
13520,0.3377685773679409
13521,0.6417460960232025
13522,0.4366011329978938
13523,0.5455313391876087
13524,0.7032596026146429
13525,0.5529158717196889
13526,0.8218510158935706
13527,0.4814857721056849
13528,0.6331300450891553
13529,0.6326653501941227
13530,0.7035716068477504
13531,1.0138596418776662
13532,0.6233314095491264
13533,0.6551382377249699
13534,0.6347278854359711
13535,0.2482543897674367
13536,0.5377462265040087
13537,0.7488278013317258
13538,0.6926518099421678
13539,0.7789177017008472
13540,0.5088147825853626
13541,0.6433033830529602
13542,0.8679826161306686
13543,0.7106302201917218
13544,0.6219396149911736
13545,0.4410712872957815
13546,0.7601702386456265
13547,0.13530637103766052
13548,0.806709349238692
13549,0.5845598218491641
13550,0.9056176158849576
13551,0.7450149255659596
13552,0.9583076833838169
13553,0.9045643860453436
13554,0.34775415961812894
13555,0.822131656706513
13556,0.5037364832819987
13557,0.902752891997033
13558,0.7609740248006317
13559,0.7611843247483367
13560,0.6477450906486086
13561,0.6388297823902047
13562,0.5508363041122644
13563,1.022055102125336
13564,0.48501558607332174
13565,0.6495611554456198
13566,0.6648273817169564
13567,0.39838874568919797
13568,0.8424504791444752
13569,0.8199029063098701
13570,0.30333565368591786
13571,0.8540314869345953
13572,0.6708579660538371
13573,0.9060632393588113
13574,0.3992686300840884
13575,0.8866198222429769
13576,0.6696511599763239
13577,0.9272305702339745
13578,0.605911728088003
13579,0.40440866543391546
13580,0.5380155682084782
13581,0.4404974433622911
13582,0.4984439208329984
13583,0.6493229143868101
13584,0.9095020421194225
13585,0.644365279792444
13586,0.5778871801517039
13587,0.6017717266305362
13588,0.5510223972651271
13589,0.8489142941482686
13590,0.5231791741859153
13591,0.7482392373211777
13592,0.6664927000066594
13593,0.695119797611617
13594,0.5724168805718286
13595,0.7009114264771436
13596,0.6484420992226729
13597,0.6554429025958289
13598,0.9922057272123008
13599,0.38897195516171257
13600,0.7998452864574458
13601,0.5597545498231655
13602,0.694457760388895
13603,0.4846051279625867
13604,0.7637762150506279
13605,0.6671584943056127
13606,0.48234602994584397
13607,0.6079933580841802
13608,1.0172590467711469
13609,0.5508699233892578
13610,1.2974730716994949
13611,0.8168687545585789
13612,0.6220113979794335
13613,0.5828971687331407
13614,0.5938489614425582
13615,1.2864587958167637
13616,0.5354873680832535
13617,0.44348094254172044
13618,0.6564335862743532
13619,0.8377958069542728
13620,0.7309176577018743
13621,1.0492410332136997
13622,0.7761055426187571
13623,0.6857161963263941
13624,0.4057307828818869
13625,0.622050358646403
13626,0.3367060204757026
13627,0.5797806255373406
13628,0.5469775730905488
13629,0.5983862978449095
13630,0.7870975432734806
13631,0.7408388894158198
13632,0.5473761248422225
13633,0.7861905720340622
13634,0.9556587979725706
13635,0.622283301462767
13636,0.4489108871964671
13637,0.7804336293794526
13638,0.5827200424869738
13639,0.4736406617554739
13640,0.3805457778119023
13641,0.6638151666623464
13642,0.6234924949998504
13643,0.8067050254220216
13644,0.49503840478472505
13645,0.4196289689040933
13646,0.5633431655787379
13647,0.5375348670583805
13648,0.8637702731871917
13649,0.9121559401428511
13650,0.5628818403295031
13651,0.4222796902252261
13652,0.6715035056481063
13653,0.28805595527814953
13654,0.8849892230457741
13655,0.5883060788024412
13656,0.6019885174921519
13657,0.8054585804813719
13658,0.6324100465591045
13659,0.3152813428831513
13660,0.7742807023145635
13661,0.8284788439328666
13662,0.5301719247463351
13663,0.6045488707675261
13664,0.8868916101024757
13665,0.7838988868648398
13666,0.5620618188693992
13667,0.9907302860363787
13668,0.5983473732143451
13669,0.8768284072420173
13670,0.7582459954352454
13671,0.6001705482361368
13672,0.6730176869517153
13673,0.5113343957569504
13674,0.6110248067186853
13675,0.8146499745408092
13676,0.9360507269349734
13677,0.828874448967581
13678,0.7532987454389274
13679,0.45364784248893597
13680,1.0705549916634896
13681,0.992938041797504
13682,0.7891113621845727
13683,0.6497866708144002
13684,0.6980180340946138
13685,0.6584235049972645
13686,0.5976201695112938
13687,0.7050094809608646
13688,0.5848061981487689
13689,0.45588558029652526
13690,0.7393655926200835
13691,0.723440757938397
13692,0.5465553785905898
13693,0.5460297283778129
13694,0.6109839637597357
13695,0.6133876805817494
13696,0.8169912444854179
13697,0.34113096385511216
13698,0.6423699733438344
13699,0.8808812551190801
13700,0.6854579893830856
13701,0.16189680394434153
13702,0.5924895643128535
13703,0.9217542243356636
13704,0.5721480931077054
13705,0.73089220482611
13706,0.7386542780333742
13707,0.5829829308313961
13708,0.6627995346883737
13709,0.34509007237161865
13710,0.7437282266881189
13711,0.6337002100189294
13712,0.7021037449426564
13713,0.6639273884362834
13714,0.6155101694377035
13715,0.8665715723218299
13716,0.45769275125311404
13717,0.5787870042232339
13718,0.5289300097805302
13719,0.8390376555569506
13720,1.0433998008325627
13721,0.6114116951594565
13722,0.36548079926604415
13723,0.4185783649083118
13724,0.6594128181645781
13725,0.41572930847086176
13726,0.7652689708243136
13727,0.7207939108350455
13728,0.9893980067980053
13729,0.6512037773536403
13730,0.8725565290661594
13731,0.7308044798550294
13732,0.8633197365727532
13733,0.8510057857855298
13734,0.6852052563175105
13735,0.3530133202373244
13736,0.5156681748575341
13737,0.7501762160640925
13738,1.02788265059999
13739,0.8671378490829212
13740,0.7165047083301277
13741,0.6942867329138386
13742,0.586441798209501
13743,0.5623012034917791
13744,1.1393354325559928
13745,0.4633409943420078
13746,0.7453181792457783
13747,0.6329935571275914
13748,0.4910490886267372
13749,0.7225251719909069
13750,0.6408373445073174
13751,0.7247488649623641
13752,0.7037128087861761
13753,0.8601570271580445
13754,0.8023062070357723
13755,0.8147670261984842
13756,0.833049472674453
13757,0.6675130530311997
13758,0.6889782326950443
13759,0.2831550191678065
13760,0.9377493282447158
13761,0.6724734256346359
13762,0.8971463691788621
13763,0.757177714575081
13764,0.6623499489626965
13765,0.5508163153581376
13766,0.625846424840977
13767,0.752414052773157
13768,0.8748026600084877
13769,0.4446060048174502
13770,0.5507159465784501
13771,0.4608503045643728
13772,0.8647746258333727
13773,1.0577207275965559
13774,0.8909868084356465
13775,0.6840971035155885
13776,0.497095119602198
13777,0.7495167072888214
13778,0.4649010291890675
13779,0.46837477750267775
13780,0.5672792576685113
13781,0.5469750930999985
13782,0.49734258725275426
13783,0.8518613839670617
13784,0.5231857560536198
13785,0.737377632798908
13786,0.567946620235631
13787,0.699279573301396
13788,0.6624090438853321
13789,0.4612045962553451
13790,0.667752606510157
13791,0.6683159059124687
13792,0.8262209639139055
13793,0.9873932148635867
13794,0.808231328703318
13795,0.602910664323864
13796,0.4742613703428932
13797,0.5213047023075337
13798,0.6020364175695055
13799,0.5450682522163122
13800,0.6452019417121243
13801,0.5974239811687092
13802,0.3647113168887555
13803,0.8844629171142837
13804,0.7420561051298535
13805,0.5271922478015034
13806,0.6013794553996173
13807,0.44617986490038986
13808,0.5337344326730582
13809,0.5763846886650459
13810,0.6031529386967939
13811,0.47074017022863535
13812,0.7233534473372872
13813,0.7351566705049842
13814,0.6623394726336084
13815,0.6845943903024974
13816,0.7634956175201777
13817,0.8635496575463777
13818,0.8943311243862603
13819,0.9772975592545661
13820,0.8768085364926747
13821,0.4988839229001729
13822,0.779382011802466
13823,0.7951801396994427
13824,0.727365562761365
13825,0.8503938379086512
13826,0.6395416645132241
13827,0.7802817698748556
13828,0.5282858212990327
13829,0.5083857539965064
13830,0.41277854073915776
13831,0.9396241457928363
13832,0.6079519088690546
13833,0.31711484222366537
13834,0.4615893037041352
13835,0.7442910147084256
13836,0.6570330755924657
13837,0.5739196715501704
13838,0.3634068990423352
13839,1.0695088362769363
13840,0.3434721601340203
13841,0.7056553569514649
13842,0.5441943328761579
13843,0.48745127330996607
13844,0.6393280837909643
13845,0.761380075793681
13846,0.8196291750757677
13847,0.8225935602515574
13848,0.833534413271343
13849,0.3970164310837649
13850,0.4236886706716003
13851,0.7515462693658176
13852,0.9741545366519571
13853,0.9713871964645702
13854,0.8873922910191756
13855,0.9692799489399422
13856,0.9812357432791533
13857,0.72960247709115
13858,0.6112452925515763
13859,0.9501721179137829
13860,0.6255128505177436
13861,0.3667615213707896
13862,0.46581138965137814
13863,0.38046218561832684
13864,0.6791232042609483
13865,0.8346244570935367
13866,0.6614084621627929
13867,0.8142158743494714
13868,0.4637252958088781
13869,0.6904250390861407
13870,0.7422076408319341
13871,0.7196592691858659
13872,0.7058481573891056
13873,0.594698429869989
13874,0.7596891212647785
13875,0.528377365296856
13876,0.4396619013637487
13877,0.5325374401739413
13878,0.5486735148798172
13879,0.4512110948791928
13880,0.8745009981228612
13881,0.43892818533986044
13882,0.8724891020865452
13883,0.9334751339196312
13884,0.5950580782132121
13885,0.699679061500073
13886,0.7736575552181505
13887,0.5886965875762997
13888,0.7754559340067978
13889,0.3283663853949382
13890,0.8437654265493394
13891,0.3820995351152904
13892,0.5913050602517741
13893,0.6160667922045611
13894,0.5997813724103784
13895,0.6730613045996149
13896,0.7576633292976319
13897,0.6984611548869287
13898,0.678739974726485
13899,0.8868342504923022
13900,0.6957331030171668
13901,0.821365677219338
13902,0.6956022608674266
13903,0.7761509070304758
13904,0.8602581206559863
13905,0.5956880006011742
13906,0.5484909234196846
13907,0.5507540834461244
13908,0.787799258355482
13909,0.6247482568954417
13910,0.5907321141202934
13911,0.45754483123540196
13912,0.5679980326809853
13913,0.5507075296731442
13914,0.767787739607939
13915,0.5191637579198042
13916,0.29894768298067836
13917,0.5547906305186909
13918,0.4318239762715186
13919,0.6817406739431103
13920,0.47002429478648255
13921,0.4643551652592719
13922,0.7600012141172343
13923,0.4703138130791276
13924,0.3672050391796585
13925,0.6731266119864044
13926,0.8519833792762372
13927,0.5598049973264503
13928,0.34364673127403605
13929,0.4898876463827406
13930,0.4663156286100971
13931,0.693878721946474
13932,0.6687772187925779
13933,0.8262482999135049
13934,0.5810594193605353
13935,0.8116981095737921
13936,0.5857966044605492
13937,0.7743993428749385
13938,0.8349004542201655
13939,0.6290938583834244
13940,0.8515197349440612
13941,0.6602719400727912
13942,0.8180141417983634
13943,0.538852246851807
13944,0.49224317196823386
13945,0.7319488222908345
13946,0.7341903255168749
13947,1.2787963728351397
13948,0.6371264128624913
13949,0.7974531314175852
13950,0.6592879938074591
13951,0.5349070386861958
13952,0.7227716541973618
13953,0.6130208940097814
13954,0.7791484774963483
13955,0.2770069940674988
13956,0.7167029053795747
13957,0.5519330494622937
13958,0.5277159541120107
13959,0.945381180639433
13960,0.874871394819174
13961,0.6647611362688015
13962,0.7322888995318165
13963,0.5379554199175299
13964,0.8332298406818822
13965,0.8226733525783685
13966,0.514983503194886
13967,0.927135207518768
13968,0.6467060935509757
13969,0.8464753253110939
13970,0.3712453610922261
13971,0.9375247882019124
13972,0.9251018593848487
13973,0.3949972335358388
13974,0.8119991778298568
13975,0.3492149966444382
13976,0.4126854373766855
13977,0.6182360536382171
13978,0.9486801531924111
13979,0.6581583742869149
13980,0.8605774511338475
13981,0.6563223061833816
13982,0.686875244441079
13983,0.7551007776526779
13984,0.6760512662731789
13985,0.7059461403087045
13986,0.8204710329058147
13987,0.6795554594250922
13988,0.425650035618955
13989,1.20735397565517
13990,0.6218367638459061
13991,0.18215108760445975
13992,0.5743949961473753
13993,0.7358061440205399
13994,0.7906470804792722
13995,0.9429508139444898
13996,0.3637202206271766
13997,0.6758895378995041
13998,0.7814554618591676
13999,0.5449561953816959
14000,0.7085674992617763
14001,0.585319556253283
14002,0.9941303668838645
14003,0.8101499732898001
14004,0.47080791869733163
14005,0.858737969979807
14006,0.7232112095754311
14007,0.563522441994415
14008,0.6755546473871465
14009,0.5302708848220099
14010,0.8923784271607529
14011,0.7755123297934545
14012,0.6158781268840069
14013,0.18407625939518324
14014,0.6720166673136909
14015,0.9721466152170805
14016,0.918485958604341
14017,0.6047278791184072
14018,0.44673007131776366
14019,0.44840455370892107
14020,0.4284755062840858
14021,0.4997012969774327
14022,0.3339237091662282
14023,0.8923867739822637
14024,0.7537755339005
14025,0.6221429789180005
14026,0.6927493977568077
14027,0.6775248634879882
14028,0.74989620702869
14029,0.7999830616808462
14030,0.6776955770806433
14031,0.8931256066785758
14032,0.48781605001480666
14033,1.0557326239100955
14034,0.8344681884288839
14035,0.7496503640381698
14036,0.3977567413267142
14037,0.6580198129752124
14038,0.7634594640601761
14039,0.7996932598174239
14040,0.8308445395251448
14041,0.6642400521234864
14042,0.8480170621966757
14043,0.9280705833753087
14044,0.8899570629149565
14045,0.6684026793015455
